ques,label
抱抱 抱抱 抱抱 天呐 抱抱,1
俄罗斯 抄 作业 美国 不靠 谱 好多 美国 毁 川普 老头子 手上 恭喜 恭喜,-1
上海 战疫录 方舱医院 打工 包吃 住 有钱赚 上海 警方 破获 招工 诈骗 案件 来源 中国 新闻网 参与 互动 中新网 上海 日电 记者 李姝徵 方舱医院 打工 包吃 住 有钱赚 记者 上海 奉贤 警方 获悉 近日 警方 破获 假借 方舱医院 招工 诈骗 案件,-1
加油,1
真的 新 市长 省长 早点 早 建立 方仓 医院 允悲,-1
宝宝 很棒,1
加油 心,1
太多人 缘分 朝生暮死 犹如 朝露 唯独 一条 生生不息 河流,1
大清 喵 喵,1
抱抱,1
不戴 口罩 试试 试试 逝世,-1
加油,1
复阳 企业 停摆 负责,-1
太棒了,1
平凡 英雄 从来不 简单 奋不顾身 甘愿 舍生取义 黄明昊 疫情 辛勤 付出 英雄 怀 崇高 敬意,1
炜 炜 真帅,1
台湾 尿性 多半 节外生枝 搞 理解 幺 蛾子,-1
城市之光 闪亮 爱 李健 超话,1
加油,1
朱一龙 相遇 世间 美妙 事,1
说 对此 病毒 产生 抗体 特意 提到 变异 免疫 媒体 只取 前 略过 坑人,-1
清零 建,-1
平安,1
超 可爱 护士 不好意思 援汉 护士 如花艳 美 武汉 江岸 方舱医院 里 有位 可爱 大叔 新冠 肺炎 患者 舱内 志愿者 近日 大叔 护士 写 一首 土味 赞美诗 小姐姐 喜笑颜开 戳 这首 诗 几分,1
不错,1
个赞,1
鲜花 鲜花,1
阳光 总在 风雨 请 彩虹 风风雨雨 接受 今天下午 河北省 第五批 支援 湖北 医疗队 方舱医院 夜班 时 大巴车 唱起 阳光 总在 风雨 网友 准备 迎接 英雄 凯旋,1
努力 不错,1
周三 愉快 愿 健康 平安,1
高考 发挥 不错 最想 感谢 一位 警察 哥哥 湖北 高考 成绩 此前 备受 关注 武汉 方舱医院 备考 女孩 黄玉 婷 发挥 不错 女孩 艺术 生 方舱医院 治疗 经历 填报 师范 专业 说 方舱医院 最想 感谢 一位 警察 哥哥,1
武延生 不要脸,-1
中国 不太可能 地方 政策 放开 封控,-1
快递 能通 一切 说,1
致敬,1
挺 合适,1
中医 哲学 西医 科学 中医 道 西医 是术 中医 预防 疾病 西医 治疗 疾病 中医 利用人体 系统 西医 借助 外力,1
没有 海淀 允悲,-1
小朋友 早日康复 抱抱,1
图不全,-1
辟谣 东郊 记忆 改 方舱医院 假,-1
离谱 离谱 哎,-1
学,-1
照本宣科 不要 说 想 问 跑 问候 你家 女性 操,-1
终于 说 真话 希望 领域 听到 权威 真话 越做越,1
钟南山 凉茶 莫言 烧鸡 国家知识产权局 首批 件 实质 审查 阶段 火神 山 雷 神山 钟南山 恶意 商标注册 申请 依法 作出 驳回 名人 名字 注册商标 现象 不是 第一次 外国 乔丹 哈利波 特 中国 莫言 屠 呦 呦 抢注 成 商标 戳 公众 人物 名字 不能 注册 成 商标,-1
热 搜,1
下载 完 全 删了 快进 集 实在 看不下去 发行 编剧 脑子 坑,-1
近日 急于 求职 包 微信群 得知 方舱医院 招工 包吃包住 工资 当包 转款 接送 费 上班 再也 防疫 防诈 谨防 诈骗 分子 利用 疫情 热点 实施 诈骗 国家 反诈 中心,-1
期待,1
忙不过来 问题 拉走,-1
期待 团宠 小绵羊,1
注意安全 辛苦,1
大庆 联通 快速 完成 首家 方舱医院 网建,1
黄昏恋 大型 相亲 市集,1
上缴 税款 哪来 脸白 嫖,-1
希望 红十字 基金会 收到 捐款捐物 落实 到位 放在 发霉 不良 发国难财 醒醒,-1
追究 这词 想 民意代表,-1
医护人员 辛苦 厉害 国,1
下午,1
名字,1
哇 方舱医院 泪,-1
麻烦 顺便 说 青岛 例 热 搜,-1
父母 说 报警 投诉 家 家庭 值得 留 愿意 经济 给予,-1
闭嘴,-1
加油 好样 耶,1
辛苦,1
希望 深陷 这场 疫情 平安,1
幸福 一家人,1
唉 有事 方舱 当成 臆想 高耸 立场 标志物 完全 无视 发挥 正常 功能 时 方舱 患病者 治疗 抢救 转运 作用 七天 发现 大面积 肺炎 心肺 复苏 耽误 多久 抢救 时间 有事 住 方舱医院 避免 悲剧,-1
早日康复,1
医师 辛苦,1
中国 加油,1
医护人员 致敬 辛苦,1
关注 热点 信息 传递 法治 资讯,1
注意安全 平安 归来,1
看着 一幅幅 涂鸦 真的 满满的 感动 加油 加油,1
极限 挑战 致敬 医护人员 邓伦 极限 挑战 邓伦 致敬 医护人员,1
出钱,-1
太 开心 太 开心,1
日本 办事效率 汗 日本 慢工 细活 工匠 精神 建成 方舱医院 艺术品 良心 滴 干活 二哈 二哈,1
集中营,-1
居家 隔离 不是 证明 失败 选项,-1
欢迎 回来,1
致敬 最美 逆 行者,1
说 好戏 后头,0
可爱 级,1
剑网 实乃 武侠 游戏 扛鼎之作,1
孕妇 坐 高铁 回家 泪 做好 万全 防护,-1
重症 病人 不是 送 负压 病房,-1
黄明昊 致敬 平凡 英雄,1
疫情 彻底 暴露 中国 医疗 欠账 太 急需 弥补 远水难 救近 火 只好 适度 临时 医院 不是 方舱医院 全世界 非 战争 时 国家 搞 方舱 看不出 问题 更好 征用 条件 酒店 做 临时 医院 钱用 弥补 常规 医疗 欠账,-1
喔 方舱 建,-1
头 往后仰 张开嘴 放松 放松 采样 棒 探入 隔离 人员 口中 到达 采样 部位 获取 标本 取出 采样 棒 置入 试管 瓶 这是 熟悉 核酸 咽拭 子样本 采集 过程 方舱医院 却是 危险 系数 高 一项 工作 新疆 国际 会展中心 方舱医院 舱 舱 四川 援疆 医疗队 核酸 采样 专班 队员 娴熟 技术 展现出 精 准 稳 工作作风,1
辟谣 网传 上海 闵行区 建 方舱医院 假,-1
方舱医院 救人 救 城市 愿意 武汉 衰落 企业倒闭 失业 病 自愈 医生 巡查 患者 不幸 病情 加重 将会 优先 安排 定点医院 进一步 治疗,-1
小孩 说 话 谁家 小孩 发烧 家长 着急 上火 还来 一句 谁家 小孩 发烧 有病 家长 不是 努力 避免 发烧,-1
这才 正道,1
废话,-1
抱抱 抱抱,1
实在 不行 试试 方案 处级 干部 疑似 病房 巡视 司级 干部 确诊 病房 巡视 部级 干部 危重 病房 巡视 推荐 可防 可治 传人 中科院 院士 中国 疾病 预防 控制中心 主任 高福 同志 方舱医院 现场办公,-1
黑龙江 太难,-1
大庆 联通 快速 完成 首家 方舱医院 网建,1
找 回来 众筹 买 送 博物馆,0
摊手,-1
讲道理 没有 技术含量,-1
鼓掌 鼓掌,1
关注,1
正 解 沉默 喧嚣 疫情 怪现象 放开 无症状 感染者 阳性 身体 没有 异常 拉 隔离 点 方舱医院 一段时间 放开 网上 说 哀鸿遍野 阳性 感染者 大部分 身体 难受 放开 免费 做 核酸 几个 小时,-1
鬼 难搞,-1
丢人 过分,-1
中国 智慧 创造 中国 速度 加油,1
平凡 英雄,1
棋心 协力 益路 同行 加油,1
嘻嘻 嘻嘻 嘻嘻,1
武汉 加油,1
允悲 抓,-1
肖战 喜欢 没有 目的 喜欢 愿 世界 温柔 以待 愿 世间 美好 环环相扣 玖 少年 团肖战,1
山西 医疗队 支援 武汉 首家 方舱医院 关门大吉 山西 治愈率 超高 伤亡 医护人员 感染 帮 武汉 天门 潜江 仙桃 山西省 中医院 推出 预防 高效 支援 全国 山西 华夏 文明 发源地 五千年 深厚 中医 文化 积淀 山西 尧舜禹 关公 故乡 大唐 龙兴 之地 民国 模范省 全国 地上 文物 第一 大省 山西人 忠孝节义 勤奋 踏实 晋善 晋美,1
辟谣 证明 定性 符合要求 数据 采样 换个 检测 机构 试剂 阳 造谣 阴 造假 写 干嘛,-1
赶紧 好好 关注 老师,1
心疼 心疼 快点,1
赠书 这是 一套 读 过后 内心 自在 开阔 漫画 小时 狂销 万册 当当网 动漫 幽默 榜 榜首 新冠 疫情 期间 入驻 方舱医院 前线 医院 医护人员 病患 带来 心灵 抚慰 关注 人送 林帝 浣 最新 力作 一套,1
严重 热 搜,-1
想想 北京 可怕,-1
没查够 关 方舱 精力 打开 牢门,-1
感谢 白衣天使,1
辛苦 鲜花 鲜花 鲜花,1
取关,-1
牛 本宫 哈欠 哈欠 嘻嘻 嘻嘻,1
显示 中国,-1
加油,1
反正 不能 美国 疫苗,-1
赠书 这是 一套 读 过后 内心 自在 开阔 漫画 小时 狂销 万册 当当网 动漫 幽默 榜 榜首 新冠 疫情 期间 入驻 方舱医院 前线 医院 医护人员 病患 带来 心灵 抚慰 关注 人送 林帝 浣 最新 力作 一套,1
加油 拜泉县,1
终将 迎来 春回 人间 突如其来 疫情 城市 笼罩 一层 阴霾 病毒 无情 人间 有情 顶风冒雪 总 有人 负重 前行 子女 父母 昼夜 不休 建设 方舱医院 一方有难 八方支援 请 终将 走过 寒冬 迎来 春回 人间 中国 吉林,1
最美 逆 行者,1
加油 鸭,1
晚上,1
物资 分配 问题 感觉 上海 最大 问题 人祸,-1
方舱医院 真 神奇,0
谢谢您 心,1
关注,1
火神山雷神山 万人 在线 云 监工 施工人员 辛苦 加班加点 施工,1
棋心 协力 益路 同行,1
吓人 抹 画 方舱医院 真 神奇 破除 刻板 印象,-1
浪费 医疗 资源 玩意儿 新冠后 方舱医院 里 救回来 武汉 电视台 在编 员工 更让人 不可思议,-1
加油,1
重复 重复 感染 这同 感冒 说 放开 不管 想 天都 感冒 无症状,-1
疫情 炸出 太 牛鬼蛇神,-1
演唱会 遥远 可怜,-1
致敬 最美 逆 行者,1
基础 病 方舱医院 呆 危险 能少 前提 方舱 设备 医护 方舱 多建 老人 实在 不行,-1
主动 报告 做好 防护 永康 加油 心,1
千万别 病死 事小 失节事大 笑,-1
额 走 第二步 手铐 拷上 说不定 还给 我安 拒 配合 罪名 官方 账号 带头 网暴 黑线,-1
微评 一种 关门 快慰 人心 住院 难 武汉 首家 方舱医院 休舱 床 床 令人欣慰 变化 显现 但愿 世间 无恙 架上 药生尘 越来越 患者 康复 越来越 方舱医院 休舱 尚未 疫情 防控 胜利 春天 已来 冀望 春风 捎来 好消息,1
不能 专业 人来 指导 社会工作 灾难,-1
靳东 好帅,1
致敬 平凡 英雄,1
心 心 心,1
当初 武汉 避免 家人 传染 能够 医疗 救治 能够 病情 加重 时 条件 更好 定点医院 愿意 上海 不能 做成 官方 暗示 不该 现场 一塌糊涂 愿意 不要 妖魔化 上海 方舱,-1
妈妈 上海 方舱 上海 城市 足迹 馆亚 定点医院 陕西省 多家 医疗卫生 机构 援 沪 队员 坚守 奋战 咸阳市 中心医院 女 医护人员 隔空 收到 孩子 礼物 这批 队员 抵达 上海 孩子 一幅 漫画 一封 书信 表达 大白 妈妈 思念 母亲节 祝福 记者 宋蕊,1
说些 全市 各族人民 拜个 早年 作揖,-1
辛苦,1
自带 棉被,-1
北美 车展 正式 取消 给力 全球 汽车,1
好好 休息 辛苦,1
为啥 救人,-1
没人 找 公知 记得 俩 前 公知 吹嘘 纽约州 疫情 超过 万 医护 志愿者 奔赴 三十艘 医疗 船 野战医院 阴险 天下 地方 没有 医护人员 拆 没用,-1
棋心 协力 益路 同行,1
雷 神山 工人 维权 那条 参建 朋友 求证 答复 漫天要价 钱 事 想 想 没转,-1
平安 归来 心,1
从今天起 陆续 央视网 推出 经济 战疫 复工 讲述 疫情 企业 发展 事儿 第一期 聚焦 为雷 神山 火神山医院 建设 提供 硬核 装备 参与者 支持 鼓励,1
走进 火神 山 雷 神山 建设 故事 领略 中国 速度,1
长春市 例 长春市 国际 会展中心 一所 新建 方舱医院 预计 具备 投入使用 条件 方舱医院 上午 进场 施工 占地 平米 分为 四个 展厅 建设 床位 战疫 加油,1
通电话 走,-1
希望 物资 赶紧 支援,1
加油,1
管事 为啥 早点 卖,-1
隔离,-1
暖心 武汉 武汉 江岸 方舱医院 里 医护人员 生日 月份 位 患者 策划 一场 特别 生日会 医护人员 患者 准备 蛋糕 长寿面 现场表演 手语 舞蹈 琵琶行 没有 冬天 没有 春天 到来 生日快乐 祝 早日康复,1
安徽 医护 滁州 医护 安徽 美好 滁州 滁州 万象 滁州 文明 滁州 官博,1
期待 数姐 决战 火神 山 心 心,1
全村 龙 硬 麟 捐 加油,1
靳东 方舱 期待 靳东 胡 院长 憧憬,1
好样,1
死 不是 你家 别站 说话 腰疼,-1
元宵节 快乐 希望 一切 快快,1
上海 好难 加油,1
哈哈哈哈 汗 汗 太 丢人,-1
真的 正 能量 快乐 岳岳 感谢 姚 基金 感受 篮球运动 蕴含 巨大力量 一场 姚 基金 慈善赛 温暖 一座 城市 表达 对抗 疫 精神 致敬 现场 武汉 坚强 乐观 感动 英雄 城市 一位 坚守 付出 平凡人 致敬 武汉 上篮,1
难民营 允悲,-1
人中 龙凤 孤独 星球 忘记 默默 生花 誓约 前往 梦想 路上 一份 热 发 一份 等待 磨练 自我 时光 积累 经验 否极泰来 再接再厉 披荆斩棘 祝 李现 未来 期 李现,1
武汉 正处 抗疫 艰难 时期 住 方舱医院 杨晶用 手机 记录 医患 并肩作战 模样 重回 方舱 杨晶 感慨万分 多人 打球 坚强 武汉 挺 经历 那段 艰难 岁月 知 平常 得来不易,1
香港 加油 香港 同胞们 加油 众志成城 团结一心 抗战 疫情 希望 疫情 早点,1
王凯 天使 护航,1
去年 医患 师生 去年 大四 学生 徐丹 感染 新冠 住进 武汉 方舱医院 期间 湖南 中医药大学 毛 以林 教授 医护人员 悉心照料 徐丹 下定决心 报考 湖南 中医药大学 一年 认真 备考 终于 圆梦 湖南 中医 如愿 毛以林 学生 四川 观察,1
一个月 白封 新增 连续 一个月 无疫 小区 秒 变中 风险 一个月 干嘛,-1
希望 爱 从未 离开,1
当初 上海 天天 吐,-1
中秋 团圆饭 吃 春节 团圆饭 感觉 武汉 方舱医院 变 回 体育馆 一幕幕 充满 生活气息 场景 深切 感慨 人间烟火 气 抚慰 人心 幸福 指针 拨回 正轨 一张 张带 笑脸 写 满 舒坦 嘹亮 歌声 响彻 大江南北 老百姓 唱出 生活 热爱 未来 信心 加油 元气 满满的 中国,1
秋天 第一杯 奶茶 玩意 话题 发明 感觉 创意 表现 允悲,-1
床单 布料 不错,1
用萌萌 画风 画出 事迹,1
去掉 听不清 说 瞎加,-1
全国 网民 彻夜 建工 二哈,1
疫苗 寸步难行 完全 违背 自愿 原则,-1
只想 说 草 玛,-1
不是 被骗 国家 被骗,-1
先 控制 住 疫情,-1
杨洋 超话 杨洋 同行 疫情 之下 义无反顾 千里 逆行 并肩战斗 众志成城 共克 时艰 致敬 一线 医护 工作者 同行 路上 期待 乐彬 医生 杨洋 心 心 心,1
国货 之光,1
方舱 确诊 隔离 伐 当初 方舱医院 住 两口子 不能 住,-1
晚安,1
一群 蟑螂 白搭 大陆 医疗 资源,-1
没见 社区 接过 电话 微 邻里 轰炸 几天 投诉 不痛不痒 说 两句 几个 工作人员 空闲 问 消毒 发热 民生 困难 逼 几天 终于 拍 疫情 公示 说 贴 社区 大门 出门 公示 重视 质疑 公布 楼栋 隔离 救治 问题 答复 不引 恐慌 新增 拍 江岸 新 三巷,-1
廣東省 醫院 醫生 英雄 疫情 中宏揚 醫藥 醫師 希望 中醫 中藥 們 手中 崛起 成為 守護 中國人 健康 瑰 貴,1
致敬,1
五莲 加油,1
除夕 中秋 国庆 遇 中秋 方舱医院 武汉 体育中心 首次 恢复 对外开放 运动场 约 满 当日 万名 游客 黄鹤楼 登高望远 网友 云 守护 元气 恢复 武汉 活力 满满 祝福 武汉 祝福 祖国,1
数据 出入 太 不是 防控 措施 时机 出入 太大 几百 病例 封城加 全国 一级 响应 城市 建了 十几座 方舱 新建 火神山雷神山 两个 医院 支援 万多 医护 应收 尽收 密接 疑似 隔离 网格化 管理 哪条 做法 数据 有鬼,-1
跟着 声 推人 檀健次 走近 优秀青年 代表 涂可蔼 聆听 双重 诺言 故事 虎爪 比心,1
致敬 平凡 英雄 爱 爱 黄明昊 致敬 平凡 英雄,1
哈哈 爱国 爱,1
阴性 院区 肯定 守 不住,-1
医护人员 致敬,1
日本 方舱医院 在家 疗养 本来 生病 有没有 送饭 扔 垃圾 慧 妈妈 保健所 事务所 不能 安排 便携 血氧仪,-1
破格 入党,-1
保护 小姐姐 鲜花,1
特么 想 多天 前 网上 呼吁 哎,-1
莲花 清瘟,-1
我刚 完 天 第一 针 阳 早 允悲,-1
它家 吃饭 加不加 鸡精 味精 耗油 科技,-1
黑龙江 顶住 加油,1
自限性 疾病 病毒性 疾病 自限性 躺平,-1
容易 一年 一年 新词 围绕 新冠 疫情 产生 希望 明年 新 一年 越来越 平安 果,1
哎 心情 复杂,-1
除夕 中秋 国庆 遇 中秋 方舱医院 武汉 体育中心 首次 恢复 对外开放 运动场 约 满 当日 万名 游客 黄鹤楼 登高望远 网友 云 守护 元气 恢复 武汉 活力 满满 祝福 武汉 祝福 祖国,1
真 美,1
哎 呦 容易,0
加油,1
藏 云层 里 月亮 穷 一生 寻找 宝藏,1
加油,1
中南 医院 第一批 援 沪 医疗队 天 支援 任务 圆满完成 医疗队 名 队员 自画像 留在 上海 新国博 方舱医院 文化 墙上 进舱 不能 携带 手机 医护人员 患者 展示 手机 里 照片 方式 满足 方舱 患者 看一看 援 沪 医疗 队员 样貌 愿望 北京青年报,1
记录 铭刻 足以 载入 历史 不懈 赞颂 人类 勇气 凯歌 奋斗 路程,1
致敬,1
沙发 喵 喵,1
弄死 宣传 本来 早就 康复 非要 方舱 帮 做 数据 方舱 里 医疗 手段 正面 敢不敢 去世 老人 方舱 进 方舱 情况 真 不要脸 多岁 不是 医院 在家 隔离,-1
快递 快递,1
网传 成都 蜀鑫路 建 方舱医院 系 谣言,-1
不去 认真 防疫 整天 污蔑,-1
办法 办法 空间 装 空气流通 过滤 装置 防止 病毒 细菌 传播 重要,-1
希望 帮帮 解决办法,1
印度 检测 完 事儿,-1
辛苦,1
近日 身穿 青花瓷 头顶 瓦罐 汤 版 江西 大白 洪洪 佑 佑 成 上海 新国博 方舱医院 舱区 团宠 两个 卡通 形象 由南 大二 附院 医护 花 五天 时间 设计 洪洪 佑 佑 主题 漫画 贴纸 明信片 深受 舱内 朋友 小朋友 喜爱 体验 江西 文化 感受 江西 抗疫 力量,1
见屏 如面 雷 神山 援鄂 医疗队 陆续 撤离 这批 医护人员 依然 坚守 雷 神山 抗疫 一线 妞 回去 嫁给 大小 男孩 生日快乐 宝宝 回去 玩 吹泡泡 爸爸 放心 手机 里 照片 想念 隔空 喊话 祝 早日 凯旋 牵挂 相见 张意轩 胡润 新,1
不能 吹 两周 小区 天天 做 核酸 乱赋 黄码 一个多月 控制 住,-1
掩耳盗铃 自欺欺人,-1
朱一龙 爱 朱一龙 转过身 眉眼 含笑 丘比特 之箭 射中 心脏 美之神 祝福 阳光 带来 惊涛骇浪 朱一龙 壹叁,1
鬼 最好 别得 下岗,-1
做 歧视 武汉 亲近 武汉 欢迎 武汉,1
政策 些小 微 企业 单位 写,-1
取消 第三方 外包,-1
羊城 加油 平平安安 心,1
时 真 问责 怒,-1
武汉 加油,1
嘻嘻,1
王凯 天使 护航 中国 力量 致敬 雷 神山 逆 行者 中国 中国 中国 天使 护航 员 王凯 讲述 雷神山医院 建设者 故事,1
这位 医生 变异 医生 专家 话 风 齐刷刷,-1
新年快乐,1
发现 公益 组和伦妈 同一天 生日 太 开心,1
心 心 心,1
发得 专家建议 说 说 专家,0
一段 文字 没太读 明白 说 专家组 长子,-1
北京 广州 两种 毒株 不能 免疫 三个 金甲 没有,-1
爱 爱,1
辛苦 江苏 援 沪 医疗队 方舱 队 名 队员 圆满完成 任务 启程 返回 江苏 队员 离开 前举牌 道别 江苏 援 沪 医疗队 方舱 队 家 省属 医院 个市 家 医疗机构 派员 省 市 方舱 队中 抵沪 时间 最早 队员 数量 最众 收治 患者,1
二连浩特市 新冠 肺炎 疫情 防控 工作 次 发布会 通报 疫情 处置 最新进展 情况 时 该市 新增 确诊 病例 例 无症状 感染者 例 累计 报告 例 确诊 病例 例 无症状 感染者 例 核增 例 定点医院 方舱医院 观察 救治 锡林郭勒 日报,0
一套 五年 起步,1
中国 速度 火神 山 雷 神山 两所 医院 总 建筑面积 万平方米 常规 至少 两年 建成 火神 山 天 平地而起 雷 神山 天 建成 这是 举国 同心 创造 奇迹 这是 舍身 忘死 体现 忠诚 这是 尊重 科学 迸发 力量 时间 赛跑 病魔 较量 史无前例 全球 独有 中国 速度 世界 看则 惊叹 闻则 惊奇 速度,1
这一波 全国 死 人数 不算 高 死亡率 震慑 看过 医院 火葬场 心里有数 国外 早就 经历 满地 尸体 冷藏车 装 尸体 致死率 说 高 高是 不是 但放 家里 希望 占用 指标 思考 摊手 不简单 蜡烛,-1
暖心 按摩 配些 简单 按摩器,1
早说 方舱 不是 医院 在家 洗澡 卫生 养病 吃药 互相照顾 病重 正规 医院,-1
加油,1
想 投稿 武汉 雷神山医院 大连 援汉 医疗 队员 创作 数十 幅 手绘 漫画作品 医护人员 通道 装扮成 文化 长廊 内容 涉及 战疫 记录 院校 文化 旅游 美食 各个方面 吸引 包括 消防队员 建设者 参与 处于 战疫 中心 雷神山医院 增添 信心 斗志,1
超 可爱 护士 不好意思 援汉 护士 如花艳 美 武汉 江岸 方舱医院 里 有位 可爱 大叔 新冠 肺炎 患者 舱内 志愿者 近日 大叔 护士 写 一首 土味 赞美诗 小姐姐 喜笑颜开 戳 这首 诗 几分,1
致敬 逆 行者,1
放 轻松 加油,1
造谣 抓 毁 成都 正常 生活,-1
想 日本 爹,-1
关注 话筒 话筒,1
翼起 抗疫,1
太惨 南瓜 老师,-1
药物 自信,0
三號 坦克 笑 不语,-1
加油 白衣天使,1
至上 生命 至上,1
说 毛病 死皮 不要脸 你别 太 自信,-1
加油 加油 加油 武汉,1
加油 国庆 中秋 假期 历经 不凡 中国 迎来 充满 烟火 气 生活 图景 群众 天安门广场 升旗 武汉 方舱医院 变 回 体育馆 国庆 当天 万 游客 登上 黄鹤楼 人间烟火 气 抚慰 人心 秒 混 剪 国庆 温情 瞬间 元气 满满,1
科普,1
感谢 支持,1
卖 野味 吃,-1
城市 爱 绿衣 战场 疫 战 手 方舱 呼和浩特市 本轮 疫情 发生 内蒙古 医科大学 附属 医院 护理人员 始终 奋战 抗击 疫情 第一线 坚守岗位 默默 奉献 实际行动 践行 初心 使命 接到 支援 方舱医院 任务 手术室 护理 小分队 轻简 行装 踏上 前往 抗疫 一线 征途,1
致敬 白衣天使,1
封党 方舱 救命 圣地 开学 季,1
一意孤行 省考 大规模 人员 流动 不是 加快 疫情 爆发 加重 防疫 难度 明白,-1
加油 肯定 心态 这才 关键,1
删微博 太君 大人 发生 事情 以身作则 美帝 大使馆 门口 自裁,-1
国家 设计 方舱医院,0
极限 挑战 预告 邓伦 极限 挑战 心心念念 第一期 预告片 长期 戴着 口罩 佩戴 护目镜 体验 方舱医院 高温 难耐 邓伦 极 挑 成员 守护 医护人员 心愿 致敬 每位 支援 战疫 一线 英雄 心,1
本来 这微博 前因后果 消息来源 没有 求证 记录 不管 一件 事 信 想 高 有人 信,-1
加油 加油 加油 加油,1
加油 心,1
关注,1
互助 团结 身体健康 永远 第一 陪陪 爸爸妈妈 疫情 完全 小心 请 中国 多点 信心,1
鼓掌,1
恢复正常 解封,-1
想要 西柚 表态 握手 握手 握手,1
朋友 贵溪 半个 前 说 严重 说 看不到 周一 短暂 降下来 在家 隔离 恐慌 生怕 拉 方舱医院 隔离 环境 极差 贵溪 真实 情况 希望 顶上去 不能 官官相护 保 乌纱帽 不顾 群众 死活,-1
这是 迷惑 操作,-1
爱 武汉,1
加油 加油,1
严重 地方 地方 慢 好几 拍 哎,-1
支持 博主,1
几个 数字,-1
唉 真的 听 不到 老百姓 声音 看不到 老板 姓 生活 谎言 太 可耻,-1
全球 疫情 每日 速递 關注 全球 疫情,1
不想 吃,-1
恶臭 方方 吐 吐 吐,-1
太假,-1
上海 四月 转运 速度 最慢 感染 邻居 要五到 七天 拉走 隔离 阳 忌讳 不太可能 主动 说 我阳 事无巨细 描述 症状,-1
除夕 中秋 国庆 遇 中秋 方舱医院 武汉 体育中心 首次 恢复 对外开放 运动场 约 满 当日 万名 游客 黄鹤楼 登高望远 网友 云 守护 元气 恢复 武汉 活力 满满 祝福 武汉 祝福 祖国,1
感染者 居家 时 注意事项 北京 佑 安 医院 感染 综合 科 主任医师 小汤山 方舱医院 医疗 专家 李侗 冰箱 低温 封闭 病毒 停留 时间 长 建议 感染者 不去 接触 冰箱 家人 准备 食物 做饭 痊愈 最好 冰箱 断电 冰箱 恢复 室温 状态 天 来源 北京 卫视,-1
方舱 疑问,-1
辛苦 平安 回家 消息 谢谢你们 平安 回家,1
勇 争先 活力 强 执行 浙江 联通 黄岩 智家 团队 努力 目标 黄岩 江口 方舱医院 建设 之际 联通 临危受命 小时 完成 方舱医院 间 房屋 无线 覆盖 保证 现场 医护人员 收治 工作 生活,1
这人 太少,-1
老家 丹东 宽甸县 医院 确诊 患者 疑似 病人 医护人员 没有 防护服 老家 县城 物资 供给 不上 帮上 忙 泪,-1
美国 认真 多个 国家 方舱医院 没有 没有 伤害 允悲 允悲,-1
严重 第五轮 核酸 悲伤,-1
访谈 分明 上司 听 下属 工作 报告 听 好消息 麻烦 解决,-1
单间 平米 真比 在家 人均 面积 允悲 到时候 真能 舍得 走,-1
方舱 只能 治轻症,-1
患者 归属感 沟通 顺畅 武汉 武昌 方舱医院 广西 医疗队 护士 梁艺华 工作 余 自学 武汉 话 说 方舱医院 里 叔叔 阿姨 武汉 方言 交流 医疗队 发了 常用 武汉 话 音译 有位 阿姨 着急 拿药 武汉 话 安抚 一哈子 莫慌 沟通 顺畅 一手,1
听说 上海 档子 事 武汉 没有 听说,-1
新冠 病毒感染者 数量 持续 增加 患者 病情 把握 北京 佑 安 医院 感染 综合 科 主任医师 小汤山 方舱医院 医疗 专家 李侗 岁 岁 人群 基础 病 情况 岁 人群 不用 医院 持续 高烧 超过 三天 就医 感染 感染 风险 免疫力 间隔时间 相关 感染 半年 感染,-1
蟑螂 真 可怕 吃惊,-1
探 最深 海沟 探 火星 探月 牛 逼,1
今天上午 广东省 市场 监管局 知识产权局 局长 麦教猛 发布会 介绍 疫情 期间 广东 商标 申请 代理 监管 依法 严厉打击 恶意 申请 钟南山 火神 山 雷 神山 注册商标 核查 相关 线索 件 涉及 名 申请人 家 代理 机构 立案查处 宗 央视 客户端,-1
写实,1
不简单 不简单,-1
总会 相逢 山川 河流 万河 归海 玖 少年 团肖战,1
感谢,1
乱,-1
猪 强奸,-1
支持 同担 宝宝 身体 心,1
威武 威武,1
辛苦 心 心 心,1
造谣 日记,-1
拆是 正常 否认,-1
好意思 方舱医院,-1
能够 参与 优秀 人才,1
黄人 微笑,1
狗 眼里 建 方舱 没有 自由人 杈 亡国 预定 太君 建 方舱 尊重 生命 正确 选择,0
憧憬,1
地铁 还会 漏水 不要 高 要求,-1
想要 瓜子 举手,1
扬帆 计划 超话 童画 战疫 国家 医疗队 约 医护人员 战斗 心 心 心,1
王凯 天使 护航,1
医用 防护服 日产 万套 河北 全国 产量 最大 省份 收到 际华 公司 第一批 医用 防护服 武汉 前线 累计 收到 超过 万套 际华 医用 防护服 绝大多数 分配 雷 神山 火神 山 重点 抗疫 医院 一线 医护 工作者 提供 坚强 可靠 防护 保障,1
大陆 单位 吴成典 新党 不是 新党,-1
辛苦 心 心,1
利益 驱动 说 假话 晓得 家 感染 症状 说 水分 太重,-1
可谓 此人 应天 人间 几回 闻 陌上 如玉 公子 世 无双,1
辛苦 孟美岐 位出 道 两周年 快乐,1
张图 动 医疗界 蛋糕 香港 私营 医院 核酸 检测 几千 病人 住院 上万 方舱 模式 挖 私营 医院 根,-1
辛苦 休息 防护,1
辛苦 重庆 加油,1
成都 谣言,-1
武汉 加油 床位 越来越,1
武汉 加油,1
卷,-1
