ques,label
欢迎 回家 上午 河南 援 沪 医疗队 圆满完成 任务 名 医疗队 人员 回家 上海 支援 期间 援护 医疗队 独立 负责 浦东 张江 方舱医院 运行 承担 家 定点医院 危重症 患者 救治 工作 创造 最高 岁 老人 安全 健康 出院 记录 援护 疗 医院 队员 抵达 郑州 将会 地方 隔离,1
隔离 真的 贵,-1
哈哈哈哈 采访 尴尬 中医 黑 想象 多得多 越来越 哥们儿 有意思 哈 记者 估计 料到 采访 意外 中医 方舱医院 奇葩,-1
魔 乱 连续剧 神通广大 团长 高价 团购 收 高额 跑腿 费 快递 小哥 漏水 方舱医院 扔掉 倒卖 支援 物资 不到 通行证 京东 拦截 京东 快递 越封 越 阳性 精准 投送 小阳人 驱赶 河南 好心人 称 外地 医护 服务 大妈 永远 里,-1
医院 床位 足够 多此一举 建 方舱 贩卖 恐慌 作秀,-1
次 哈哈 哈哈 哈哈,1
平安 回来 回来 吃 天津 煎饼果子,1
邓伦 最棒,1
队员 作品展 厦门 援 沪 医疗队 队员 厦门市 儿童医院 朱其国 曙光 援 沪 医疗 队员 世博 方舱 奋战 一夜 下班 路上 透过 车窗 拍摄 红红的 中国馆 曙光 福建 医疗队 转战 曙光 医院 托管 足迹 亚 定点医院 这张 照片 寓意 上海 疫情 终将 太阳 升起 云消雾散,1
怎么弄 躲避 医疗 挤兑 主动 招致 医疗 挤兑 医生 投稿 医院 医护 抽调 社区 方舱 只能 无奈 合并 关闭 科室 医务人员 抽掉 看管 新冠 病毒 无症状 感染者 轻症 感染者 密切接触 做 核酸,-1
封着 全放 允悲 路 都还没 走稳 冲刺 泪 说怕 病毒 免疫 逃逸 有序 放开 不行 泪 为啥 有序 错峰 感染 听错 专家 有序 节奏 错峰 感染 费解 费解 控制 感染 允悲,-1
朱一龙 不是 真的 赖床 脑海 里 想一想 情境 享受 放松 云上 音乐 松弛下来 完全 松弛 太 危险 想 留有 紧张 保有 安全感 向往 难 赖床 机会 生活 节奏 不错,1
小益 生日快乐 邓伦芯 公益 计划,1
中国 中国 中国,1
天 宝宝 没有 核酸 报告 医院 拒收 方舱医院 病情严重 屎尿 鼻子 喷出来 没有 医生 救治 医院 拖延 治疗 最终 活生生 拖死,-1
太过分,-1
加油,1
骄傲,1
举措 保障 就医,1
心态,1
美国 一切都是 生意 包括 人命 资本主义 选出 政权 会为 服务 天真 摊手,-1
期待 杨洋乐彬 医生,1
放屁,-1
公知 剩下 双标 没救,-1
一切 否好 加油 加油,1
不是 围观,1
点个 福州 联通 快速 完成 仓山 第二座 方舱医院 通信 保障,1
先 肺炎 患者 求助 超话 求助 清零,-1
祝 大麦 小麦 心 开心 快乐,1
武汉市委 市政府 要求 明天 公安局 巡逻队 街面上 抓不带 临时 通行证 出行 居民 送到 体育馆 隔离 核对 所住 小区 移交 纪委 监委 倒查 责任 请问 真是假,-1
广西 边境 百色市,-1
实拍 嘉兴 体育中心 方舱医院 初具 雏形 大厅 能放 不少 床位 旁边 独立 小房间 现场 火热 搭建 一层 施工 嘉兴 咖啡 爸爸,1
正 能量 艺人 王一博,1
打卡,1
超棒 心,1
新冠 可怕 肿瘤 可怕,-1
缺什么 产 中国 速度,-1
条件 良莠不齐 匆忙 建 到哪去 猜 方舱 没有 抢救 条件 怕 担责任 医院 不收 地方 不对 上海 几个 重症 医院 床位 充足 方舱 收 老年人,-1
愿 早日康复,1
加油 加油,1
拉到 方仓 自愈 吃 点 退烧药 连花清 瘟 什么的,-1
吃瓜,1
火焰 蓝 驻守 方舱医院,1
安塞 雷霆 救援 大队 离开 武汉 山花 烂漫 时 相聚 再见 湖北 再见 武汉 中午 延安 安塞 雷霆 救援 大队 圆满完成 为期 天 支援 武汉 工作 返程 武汉 地方 留下 雷霆 足迹 方舱医院 机场 病家 医护 酒店 留下 雷霆 温暖 有朝一日 山花 烂漫 时 相聚 安塞 区融 媒体 中心,1
实在 卖不出去 床单 用武之地,-1
港台 感染 人数 死亡 人数 疫情 掉以轻心 严重 后果,-1
读一 本书 收获 一段 心灵 之旅 深情 高伟光 阅读,1
方舱医院 救人 救 城市 愿意 武汉 衰落 企业倒闭 失业 病 自愈 医生 巡查 患者 不幸 病情 加重 将会 优先 安排 定点医院 进一步 治疗,-1
资本 自私 贪婪,0
祝 母亲 生日快乐 祝 母亲 早日康复 心,1
补充 方舱医院 时期 卫生 打扫 靠着 医护人员 环卫 阿姨 清零 打扫 环节 有人 点 攻击 造谣 单独 指出 客观 看待 渣浪 搞 不可 编辑,-1
可怕 瘟疫 方舱医院 呵呵 伦敦 奥林匹克运动会 开幕式 教 盛典 节目预告 事情 不是 偶然,-1
医生 群体 想 赚钱 心照不宣,-1
唯一 美中不足 天气 太差 欢迎 下次 武汉 握手 哈哈哈哈,1
谢谢你们 真的 辛苦,1
仪器 太阳 底下 一会 测量 体温 偏 高,-1
戴 口罩 不错,1
暖心 礼遇,1
信望 爱 思 聪聪 不要 爸 疫苗,1
水杉 再战 雷 神山 回来 自豪 感觉 身上 担子 更重 位于 江夏区 军运村 雷神山医院 施工现场 中建 三局 公司 中南 公司 岁 测量员 祁奇 告诉 记者 三个 前 刚刚 结束 武汉 军运会 水杉 志愿 生涯 正 苟瑞 郭磊 王硕 三位 战友 奔忙 项目 测量 工作 前线,1
上海 太 严重 小区 全封 感觉 暂停,-1
中国 速度 北斗 三号 刷新 全球卫星 导航系统 组网 速度 世界纪录 复兴号 高铁 商运 速度 全球 最快 天 时间 建成 火神 山 雷神山医院 连续 减贫 万人 中国 速度 众志成城 国泰民安 携手 创造 无惧 前路 逐浪 而行,1
大庆 联通 快速 完成 首家 方舱医院 网建,1
晚上 鲜花,1
张口 每次 说 第九版 执行 请问 异常 复 核算 阳性,-1
哎 感冒 感冒 感冒 感冒 感冒 感冒 感冒,-1
一刀切,-1
心 心 心,1
回想起来 确实 容易,1
医疗 挤兑 次生 灾害 躺 派 全数 闭口不谈 基础 病 方舱医院 呆 危险 能少 前提 方舱 设备 医护 方舱 多建 老人 实在 不行,-1
森林 沉默 山 精木魅 虎魄 豹魂 大自然 一草一木 一禽 一兽 尊严 初读 讲 神秘 神农架 细细 精读 确是 魔幻 现实生活 些许 交映 抽时间 读 一遍 值得,1
救命 恭喜 康复 宝子 好好 照顾 抱抱 抱抱 抱抱,1
坚强 厉害,1
中秋 团圆饭 吃 春节 团圆饭 感觉 武汉 方舱医院 变 回 体育馆 一幕幕 充满 生活气息 场景 深切 感慨 人间烟火 气 抚慰 人心 幸福 指针 拨回 正轨 一张 张带 笑脸 写 满 舒坦 嘹亮 歌声 响彻 大江南北 老百姓 唱出 生活 热爱 未来 信心 加油 元气 满满的 中国,1
关门大吉,-1
唔 催,-1
朱一龙 爱 朱一龙 喜欢 春 花枝 连里 不离 不弃 朱一龙 五八,1
朱一龙 好像 时间 流淌 随之 前行 看似 静止 航行 中断 朱一龙 求回 捞 月亮,1
快去 印度 医院 采访 保准 没有 成立 党支部 平平 无奇 正 能量 故事 这位 这位 稿子 全是 说 方舱 不好 不好,-1
加油 国庆 中秋 假期 历经 不凡 中国 迎来 充满 烟火 气 生活 图景 群众 天安门广场 升旗 武汉 方舱医院 变 回 体育馆 国庆 当天 万 游客 登上 黄鹤楼 人间烟火 气 抚慰 人心 秒 混 剪 国庆 温情 瞬间 元气 满满,1
上海 地方 不对 武汉,-1
真 希望 全 中国 北京 医疗 经济 水平 高峰 时 找到 几百个 支援 医护,1
值得 推广,1
支持 张 院士,1
东北 加油,1
封到 过年 费解 费解 费解 费解,-1
雅妮,1
社交 距离 做好 防护 至少 疫苗 推广 前 珍惜 来之不易 胜利,1
堂堂 天地 爸爸 爸爸,1
关注 热点 传递 正 能量,1
方舱,-1
河北 联通 科技 防疫 联通 实力 护航 生命 之舟 呼和浩特 联通 借力 创新 网络 方案 确保 方舱医院 通信 畅通,1
颟顸无能 误国害民,-1
关注 大佬,1
湖北 武汉 驰援 河北 整体 车载 方舱 正式 投入 工作 河北 市民 检查 受检者 影像 资料 网络 传回 武大 中南 医院 专家 会诊 即时 传给 河北 抗击 疫情 戮力同心 同舟 冀 河北 加油 来源,1
名 火神 山 雷 神山 工人 隔离 期满 不能 回家,-1
武汉 记忆,1
是从 感染 上算起 康复 彻底 阴 起算 周,-1
主意 允悲 留学 有个 朋友 红 背景 太 厉害 说 私下 说 国家 部门 高人 明 面 不要 迷信 真 玄学 老百姓 接触 骗子 太,-1
雷神 火神 山集 全国 之力,1
近日 支援 上海 方舱医院 武汉 医生 姚利 李国飞 收到 房东 信息 安心 援 沪 房租 免 姚利 李国飞 湖北 援 沪 医疗队 驰援 上海 房东 发现 不约而同 发来 消息 希望 减免 房租 方式 表达 工作 支持 两位 医生 既暖心 感动 不负 重托 全力以赴 参与 抗疫,1
赠书 这是 一套 读 过后 内心 自在 开阔 漫画 小时 狂销 万册 当当网 动漫 幽默 榜 榜首 新冠 疫情 期间 入驻 方舱医院 前线 医院 医护人员 病患 带来 心灵 抚慰 关注 人送 林帝 浣 最新 力作 一套,1
北京 加油,1
反对 广州 放开 极其 不负责任,-1
轻松 筹是 爱 平台,1
廊坊市 两所 正经 医院 医院 廊坊 管理 管道局 医院 是央 企中 石油 医院 有限 资源 两所 医院 位于 广阳区 密接 早就 超过 万人 点 建 方舱,-1
峰 爆 首映礼 武汉 伢 朱一龙 援助 武汉 陪 武汉 共渡难关 平凡 英雄 致以 感谢 心,1
道歉,-1
浪费,-1
援 鄂 医生 回来,1
长春 长春 处理 掉 志愿者 猫 真的 滑天下之大稽 好不容易 城市 做 正面 宣传 机会 希望 官方 好好 把握 全国 丢脸 真的 笑死人,-1
发射 爱心,1
好好 管理 上纲上线 没意思 娘们 想 说,-1
深圳河 对岸 架 机枪 微笑,1
一周 交付使用 昨日 中央 援建 香港 四处 临时性 社区 隔离 治疗 设施 方舱医院 香港 青衣 前 新田 购物 城 元朗 潭 尾 洪水 桥 开工 建设 投入使用 预计 香港 提供 隔离 单位 安哥 香港 加油 背后 中国,1
关注 话筒,1
约束 饮酒 酗酒 办理 车险 时 增加 保费 业务员 蹲 已保 客户 客户 瞒报 予以 断保 翻倍 录入 内部 征信 档案 全国 通用 笑 主意,-1
李文亮 宗 南山 西医 错误 治疗 方案 牺牲品 西医 治疗 失败 典型 缩影 李文亮 几位 同事 被治成 黑 鬼脸 亡 旦夕 中医药 力挽狂澜 救 回来 没有 清肺 排毒 汤 特效 中医 团队 介入 没有 方舱医院 一批批 治愈 出院 没有 武汉 湖北省 中国 抗疫 胜利,-1
湖北 握手 握手,1
不想 听 专家 说 不想 区 专家 懂 懂 王说,-1
欣赏 德国人 工作作风,1
下午 爱,1
最美 敬礼,1
中国 中国 中国,1
加油 湖北 胜则 全国 胜 加油,1
幸好 身边 致敬 前线 致敬 不断 默默 努力 后方,1
安排,1
悲伤 我大 黑龙江 太难,-1
找到 微信 坐诊 信息 一事不明 还望 指点 微信 提出 中药 颗粒 请问 中药 颗粒 服用 方式 传统 汤水 方式 效果 相差,-1
核酸 不是 核算,-1
浙江 工作 提前 做 小区 人员 摸排 每家每户 住 几个 有没有 特殊照顾 人员 一旦 大规模 感染 封控 政府 家家户户 免费 供应 保障 无论是 本地人 外地人 关怀 保障,1
医生 没有 核酸 报告 拒绝 孩子 转入 儿科 重症 监护室 抢救 转入 方舱 病房 医生 并未 恰当 治疗 婴儿 死亡 医疗事故 鉴定 医院 承担 次要 责任,-1
少 不敢相信 坏 笑,-1
我来 支持 博主 互动,1
佛 半夜里 骗 老人 转运 定点医院 花 半小时 阿兹海默症 外婆 理解 定点医院 方舱 拉 复兴岛 造船厂 改建 方舱 老人 背靠 黄浦江 集装箱 瞬间 奔溃 听话 只带 药 请问 上海 公信力 可言,-1
别慌 朋友 最近 几天 有力 防控 措施 做好 防护 措施 配合 防疫 政策 很快 好转 抱抱 抱抱,1
阔耐,1
网传 溧水 建 方舱医院 真相 网传 溧水 在建 方舱医院 消息 内容 纯属 谣言 近日 网上 流传 两个 南京 红码 人员 相关 传言 核实 虚惊一场,-1
关注 热点 信息 传递 法治 资讯 成都 高新 法院,1
肯定,1
说话 负责 朋友,-1
想 问 第几天 阴 泪,-1
我要 小米 打卡 完成 目标 笑 不语 笑 不语 笑 不语 目标 整理 手机 相册 打印 一张 舅妈 照片 喵 喵 喵 喵 喵 喵 威武 威武 威武,1
某国 强制 喵 喵 强制 做 酸酸 医院 停诊 方舱医院 封 小区 封楼 口 强行进入 家门 可耻 某国 强制 全国,-1
说 真 破坏,-1
小时 无数 电话 苦求 快速 核酸 做 完前 分钟 报告 妈妈 阳性 可怕 可怕 无尽 等待 方舱医院 血透 床位 不能 做 血透 原本 下午 透析 计划 没有 一切 未知 确诊 小时 妈妈 坚持 住,-1
浙江 早就 舍得,0
值得 尊敬 盘点 疫情 里 冲锋陷阵 勇士 身为 儿女 丈夫 妻子 爸妈 普通人 不幸 牺牲 武昌 医院院长 刘智明 身患 渐冻症 坚持 一线 感染 金银 潭 医院院长 张定宇 骑行 天 夜 返回 工作岗位 医生 甘 如意 火神山雷神山 医院 每位 建造 谢谢你们 付出 义无反顾 致敬 疫情 一位 生命 保护 无名之辈,1
抗击 疫情 俄罗斯 军队 正 建设 座 方舱医院 预计 日前 投入使用 俄罗斯 红星 电视台 报道 医院 建设 材料 大有 讲究 打造 隔离病房 一种 医用 预制板 曾用 俄海军 潜艇 救援 舰上 用于 隔离 一位 深海 返回 陆地 感染 患者 建设 现场 加油,1
剑 牛 逼,1
欢迎 回家 心,1
弟弟 回家 悲伤,-1
记者 小哥 辛苦,1
问题 问 放开 病人 发烧 大部分 选择 医院 选择 在家 自愈 医生 大部分 应对 发烧 病人 病人 难 看病 机会 转阴 后遗症 医院 新一波 占用 医生 护士 深夜 陪 朋友 急诊 病人 病床 楼道 这要 放开 想,-1
抗疫 一线 事迹 方舱医院 生机 这是 舞蹈 这是 生命 跃动,1
武汉 加油,1
致敬 逆 行者 致敬 平凡 英雄 掌宝 爱心,1
辛苦,1
元宵节 快乐 抱抱 抱抱 抱抱,1
节日快乐,1
意义 怒,-1
致敬 最美 逆 行者,1
看过 超有 爱,1
假期 人山人海,1
哎 真是太 难 失望,-1
养老 允悲 结束,-1
台湾 民主 憨批 议员,1
广州 芳村 石围 塘 街道 建 方舱医院 实,-1
关注,1
节日快乐,1
疫苗 西医 东西 只会 拖后腿 建议 清肺 汤 真的 记忆犹新 伯礼 院士 疫情 期间 出彩 两件事 一是 方舱医院 载歌载舞 无症状 感染者 草根 树皮 汤 积劳成疾 胆囊炎 发作 二是 找 正儿八经 医生 胆囊 割 不是 搞 乌七八糟 调理,-1
国家 语言 资源 监测 研究 中心 年度 中国 媒体 十大 新词语 复工 复产 新冠 疫情 无症状 感染者 方舱医院 健康码 数字 人民币 服贸会 双循环 天问 一号 接触 配送 收藏,1
哈哈哈 哈哈 厉害,1
没有 合 检测,1
感恩 年景 里 人和事 疫情 不顾 安慰 奔赴 疫区 连续 奋战 医疗 工作者 不远万里 参与 火神 山 雷神山医院 建设 世界 展示 中国 速度 建设者 你家 小区 门口 没日没夜 盯防 监测 进出 人员 体温 健康 状态 基层 工作者 疫情 期间 遵守 防控 规定 默默 做好 本职工作 平凡人,1
宁可 备而不用 不可 不备,-1
大型 停尸间,-1
唉,-1
欢迎 凯旋,1
致敬 平凡 英雄,1
众志成城 创造 奇迹 五四 精神 传承,1
今晚 一集 允悲,-1
多謝,1
不得不 说 上海 防疫 真的 很乱 乱 情况 真的 失职 讨回公道,-1
第三集 中国 速度 时间 赛跑 赢 天 拔地而起 火神 山到 天 完工 雷 神山 疫情 中国 速度 令 世界 惊叹 基建 狂魔 星夜 驰援 转产 复工 应急 科研 中国 速度 背后 国家 令出如山 亿 万众一心 中国 打赢 这场 战疫 底气,1
舍小家 感谢 付出 开心 团圆,1
面对 新冠 疫情 中国 方针 应收 尽收 应救 尽救 建造 火神 山和雷 神山 两个 医院 改造 无数个 方舱医院 美国 方针 应 拒尽 拒 应死 尽死 万人 感染 万人 感染 没有 医疗 压力,-1
这一波 支援 真的 太棒了 鼓掌 鼓掌,1
回来,1
加油,1
重复 感染,-1
加油 健健康康 羞嗒 嗒,1
小閣 辛苦 太棒了,1
真的,1
网传 石家庄 建 方舱医院 省卫健委 消息 官方 为准 河北 石家庄 网友 爆料 石家庄 建 方舱医院 网传 地点 正定县 赞皇县 对此 正定县 疾控中心 工作人员 听到 详情 清楚 河北省 卫健委 工作人员 没有 消息 请以 官方消息 为准,-1
五千年 天天 五千 例 徘徊 允悲 允悲,-1
可笑 再建 方舱医院 公务员 党员 至少 铁饭碗 祸害 普通 农民工 上海 学到 新词 历史 无阳,-1
敲锣 博主 姐姐 重症 妈妈 呼救 社区 处理方式 放进 酒店 隔离 呼吸机 只能 借用 社区 隔离 点 方舱 医院 四个 环节 道路 漫长 曲折 类似 情况 病人 最终 死 半途中 铺天盖地 宣传 应收 尽收 落实,-1
唉 分诊 轻症 患者 论文 模型 低 风险 方舱 高风险 住院 数据 选取 大部分 低 风险 人群 比例 正常 论文 参考 意义 躺 平时 无症状 不许 医院 放弃 就行了 道理,-1
胜利在望,1
无力 吐槽,-1
除夕 中秋 国庆 遇 中秋 方舱医院 武汉 体育中心 首次 恢复 对外开放 运动场 约 满 当日 万名 游客 黄鹤楼 登高望远 网友 云 守护 元气 恢复 武汉 活力 满满 祝福 武汉 祝福 祖国,1
模仿 一遍 负 能量 我国 一种 童趣 方舱医院 真 神奇 少儿 文艺 汇报 演出 那种 摇头晃脑 约谈 先 整肃 师风,-1
王凯 天使 护航 天使 护航 云 陪伴,1
加油,1
拐点,-1
抱抱 抱抱 抱抱,1
真 牛皮 一点 搜 不到,-1
山西 联通 科技 防疫 联通 实力 护航 生命 之舟 呼和浩特 联通 借力 创新 网络 方案 确保 方舱医院 通信 畅通,1
自采 恢复 疑问,-1
抱抱,1
祖国 永远 香港 坚强 后盾 爱 爱 加油 中国香港 拳头 拳头,1
振奋人心 力量,1
中国,1
广东 中医院 副 院长 德叔带 中医 团队 驰援 云南 利用 中医 过河拆桥 诬陷 中医 治 病人 西医 花 四十万 中医 几千块 钱 选择 西医 赚钱 多年 打压 排挤 中医 一批 过河拆桥 大发 其财 牛 武汉 人怒 江夏 方舱 纯中药 治疗 一例 转重,-1
我信 鬼 不能 基础设施 人员 安排 送,-1
问 造就 不是 往回 我要 专注 手中 每一件 事 做好 面对 将来 这才 重要 不是 朱一龙 朱一龙 未来 一十八,0
你好 请问 社会 面 没有 新增 核酸 三天 一检 小区 发 明天 核酸 正常 检测 不太 理解 挖 鼻 挖 鼻,-1
浙江 隔离 党校 湖北 不得不 允悲,-1
段 故事 称为 武汉 抗疫神 剧情 疫情 歧途 滞留 武汉 不是 英雄 伟人 努力 生活 平凡 带来 感动 心 邓伦 全素颜 演绎 大连 小伙 期待 抗疫剧 大连,1
一线 医护人员 物质 关怀 照顾 保障 辅以 精神鼓励 后顾之忧 上策,1
微风 微风,1
动作 真 好看,1
求求 惹 北京市 石景山区 锅炉厂 南路 中铁 十二局 电信 网络 信号 贼 差 不能 派 维护 费解 费解 网络 真的 很差,-1
加油,1
三亚 加油 心,1
朱一龙 靠近 强烈 感觉 靠近 生命 朱一龙,1
这瞎传 故事 底线 幸好 区域 没事 允悲,-1
加油 虎爪 比心 虎爪 比心 虎爪 比心,1
武汉 正处 抗疫 艰难 时期 住 方舱医院 杨晶用 手机 记录 医患 并肩作战 模样 重回 方舱 杨晶 感慨万分 多人 打球 坚强 武汉 挺 经历 那段 艰难 岁月 知 平常 得来不易,1
加油 武汉,1
伪 词汇 早就 塞满 这场 持续 三年 运动 不是 一种 新型 冠状病毒 带来 新冠 肺炎 语言 精准 稍 要求 难以 接受 疫情 自上而下 俯视 角新话 方舱 从来 没有 医院 功能 有人 说 方舱医院 躺平 捏造事实 政治 斗争 语言,-1
五四 青年 走进 火神 山 雷 神山 故事 领略 中国 速度 致敬 青年 建设者,1
中国 速度,1
前 一段时间 建设 方舱医院 工人 没床 睡 午餐 干饭 配 榨菜 收回 基层 补助 写个 鬼 字 征文,-1
支持 辛选,1
地步 病毒 清零,-1
王凯,1
可怕,-1
想 事 有人 节奏 说 接受 采访 方舱医院 出院 病人 男友 隔 玻璃 说话 护士 同一个 扮演 逼 那位 病人 晒 日常 真 演员 阿丑 豁 换个 国籍 怕 万,-1
想 想 胃 疼,-1
呵呵 硬是 往西方 社会 问题 美爹 随随便便 死个 一二十万,-1
走 特色 资本主义 社会 保持中立 持续 发展,1
京津冀 一体化,-1
真的,-1
不用 医院 死亡 病例 酷 酷 酷 酷 酷,1
建造 完 几个 几个 建 住 刚刚,1
暖 汉阳 国博 方舱医院 患者 亲切 互称 舱友 患者 更好 治疗 康复 医务人员 建立 汉阳 方舱 家 人群 二维码 贴 防护服 群里 患者 医护人员 病情 还给 介绍 武汉 美食 好玩 地方 聊 家长里短 医生 王 从政 说 疫情 武汉 樱花,1
福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
新加坡 加油 中国 加油,1
真的 永远 女神 优秀,1
昨天 一点 越来越 太 开心,1
充电 插头 没有,-1
奇雨 王凯 天使 护航 奋战 一线 所有人 加油 谢谢你们 付出 心,1
笑 不语 笑 不语 笑 不语,-1
屋内 避免,-1
海口市 方舱医院 号馆 日晚 完成 交付 提供 余张 床位 下午 位于 海南 国际 会展中心 海口市 方舱医院 馆内 工人 正 忙碌 抓紧 建设 日晚 该馆 完成 验收 交付 提供 余张 床位 记者 现场 医院 病床 摆放 整齐 患者 提供 枕头 被子 生活 物资 准备 到位 医务人员 通道 患者 通道 排列有序 来源 南国 都市报,1
人生,1
太 可爱,1
救救 救命,-1
冷血 自私 裂开,-1
去年 医患 师生 去年 大四 学生 徐丹 感染 新冠 住进 武汉 方舱医院 期间 湖南 中医药大学 毛 以林 教授 医护人员 悉心照料 徐丹 下定决心 报考 湖南 中医药大学 一年 认真 备考 终于 圆梦 湖南 中医 如愿 毛以林 学生,1
摆烂 方舱 一种 特别 隔离 机制 医院 两个 字 关系不大 剧情 我熟 不能 再熟,-1
期待 邓伦 邓伦 极限 挑战 回,1
朱伟 考研 买 打脸,-1
反智,-1
小秋 晚安 月亮 邓伦 极限 挑战 邓伦 博雅 许下 承诺 陪 一生一世 吾 守护 一生一世 邓伦,1
微风 微风,1
造谣生事 用心险恶,-1
新冠 康复 患者 母亲 确诊 癌症 昔日 方舱 战友 伸出 援手 疫情 期间 湖北省 肿瘤医院 武昌 方舱 医疗队 方舱 探索 建立 党建 领航 医患 联管 在线 社工 管理 服务 模式 武昌 方舱医院 东区 互助 互爱 温馨 病区 舱内 医护 病友 间 建立 深厚 情谊 近期 方舱 战友 互助 互爱 情景 上演 续写 方舱 战友情,1
蓝忘机 鸭,0
加油,1
楼下 餐馆 关 差不多 允悲,-1
没错,1
国务院 举报 一波,-1
走进 火神 山 雷 神山 故事 领略 中国 速度 抗 疫 医护人员 致敬,1
太 简陋,-1
放开 理解 实事求是 做 不到 不是 支持 政党,-1
爱 爱,1
已阅,1
快速 太慢 唉,-1
棒 喔,1
小姐姐 声音 温柔 憧憬 憧憬 憧憬,1
王凯 天使 护航 加油 抗疫 必胜 心 心,1
走 小步 停步 原本 说 挺,1
真棒 加油 爱,1
雷火 突击 感人 故事 记 武汉 火神 山 雷神山医院 特警 抗疫 突击队,1
紫 鹤鸣 九天 表态 鼓掌 给力 礼物 作揖,1
独家 策划 武汉 解封 一周年 武汉 挺 武汉 解封 整 一年 武汉长江大桥 车辆 方舱医院 武汉 体育中心 比赛 呐喊声 此起彼伏 保成路 夜市 灯火通明 人气 爆棚 问起 一年 有何 变化 人会 说 越来越 向前 看嘛 热干面 樱花 长江 风当 一切 归于 平凡 日子 平淡 闪着光,1
民意 重要 重要 专治 不服,-1
棋心 协力 益路 同行 加油,1
阿米 阿米 妈 加油 家族 遗传基因 真,1
中国 加油,1
不是 省 省 接回去,-1
话筒,1
周浦 医院 内部 乱 成 一锅粥 员工 抗议 改造 成 方舱医院 院方 回避 解决 处于 停摆 状态 病人 转院 迁移 血透 病人 血透 生命 面临 危险 实在 没有 办法 希望 能够 尽快 解决,-1
赢 二哈,1
礼拜,1
不要 不好 暗示 病 可怕 越往 不好 暗示 越出 问题,-1
写 的真,1
金燦榮 政委 說過 台灣 呆 一個 人會變 傻 一點 沒錯 當初 口罩 一個 元台幣 政府 帶頭 喊 後 降至 降至 現在 為 台灣 建國 提供 霉國 口罩 萬 現在 捐 萬個 蔡蠅 文多 小聰明 蔡蠅 文選 總統 錢多到 金山 銀山 還 募款 支小豬 一大堆 錢 出來 傻到 喔 台灣詐 騙 之島 絕非 浪得 虛名,-1
极限 挑战 预告 期待 正 能量 热巴 心,1
多建 方舱医院 临床 诊断 收治 标准 应收 尽收 漏 临床 诊断 病例 隔离 治疗 疑似 病人 收治 隔离 避免 传播 越早 越 主动 病人 留在 医院 外 病情 治疗 容易 由轻 变重 重要 传染给,0
政府 天天 喊 口号 喊 响亮 常凯 导演 一家 死 被迫 在家 死,-1
黄人 不屑 酷 给力,1
孩子 死 磕,0
加,1
重症 住 這裡 會不會 拖 更重,-1
请教,-1
真棒,1
正 能量 偶像 孟美岐 山支 大队 很棒 你好 歌手 演员 孟美岐 心,1
坚守 滇西 贫困地区 多年 多名 女孩 圆梦 大学 云上 学校 组建 摇滚乐 队 上演 现实 版 放牛班 春天 确诊 感染 新冠 肺炎 方舱医院 忘 学生 直播 上课 名字 老师 感谢 师恩 老师 致敬 人民网 策划 大学生 记者团 赵宇 编辑 大学生 记者团 赵宇,1
方舱医院 志愿 服务,0
高龄 老人 病 吓死 恐惧 等待 远离 家人 熟悉 环境,-1
美邦 影院 正 热播 中国 医生 简介 电影 中国 医生 新冠 肺炎 疫情 防控 斗争 真实 事件 改编 武汉市 金银 潭 医院 核心 故事 背景 兼顾 武汉 同济 医院 武汉市 肺科 医院 武汉协和医院 武汉大学 医院 湖北省人民医院 火神山医院 方舱医院 兄弟 单位 武汉 医护人员 全国 各省市 援鄂 医疗队 人物 原型 全景式 记录 波澜壮阔 艰苦卓绝 抗疫 斗争,1
本来 会笑 我刚 三位 医护人员 跳舞 哭 想到 防护服 里 一个个 鲜活 生动 经历 地方 来会 跳 舞蹈 时代 感动 想象 闪耀 生命力 方舱医院 可贵,1
印度 肯定 再创 佳绩 直登 榜首,1
行,1
河南 天津 西安 学生 感染 处置 不力 处理 一拨 吉林 政府部门 学校 没有 应急 预案 封 寝室 不让 厕所 特么 骚 操作 解决 方式 吃喝拉撒 寝室 里 城市 准备 规模 方舱医院 检测 阳性 拉走 密接 隔离 预案 不至于 事后 弄 乱七八糟,-1
微风 鲜花 微风 鲜花 月亮 月亮,1
我发 不好 删除,-1
致敬,1
推广 全世界 火神山雷神山 十来天 盖 测试 站点 做 不到 致敬 图 生气 医护人员 牺牲 中暑 躺 地上 休息 准备 点 行军床 准备 冰块 不行 缺 那点 钱,-1
治个 感冒 越封 越 像是 新疆 一百天,-1
广东 严打 恶意 申请 钟南山 商标,-1
一百倍 万 事儿,-1
致敬,1
乡 港人 讲 住 笼子 里 讲 胸怀 猴子 黑 三讲 文明 放弃 亿 拆迁 款 逃港者 谈 人生,-1
太密,-1
一如既往,1
五四 青年 走进 火神 山 雷 神山 故事 领略 中国 速度 致敬 青年 建设者,1
哭 哭,1
想 问 问题 转阴 物品 消毒 有没有,-1
千言万语 道 心中 那份 感激 只能 由衷 表达 赞美,1
脑子,-1
明德 说 错 误 听 专家 群众 害,-1
无症状 定义 记得 网民 前段时间 无症状 定义 有过 异议 说 无症状 指 肺部 感染 这病 称为 新冠 肺炎 没有 肺炎 归类 无症状 无症状 定义 没有 一点 感冒 症状 专家 说 新冠 肺炎 改为 新冠 感冒,-1
中国 感到 自豪,1
