label,ques
1,陕西 渭南 大荔 健康码 调整 周至县 暂停 各类 群体性 聚集 陕西 渭南 大荔 健康码 调整 周至县 暂停 各类 群体性 聚集
1,健康码 金钟罩 护体
0,刑不上 大夫 礼 庶人 李天飞 大话西游 窃钩者诛 窃国者侯 武志红 最右 指出 荒谬 处 平民 改了 健康码 拘留 官员 改了 几千人 健康码 不用 拘留
1,上班族 办公 场所 做好 科学 防护 提前准备 健康码 行程码 配合 门岗 做好 体温 测量 办公 场所 戴 口罩 勤洗手 尽量少 乘坐 厢式 电梯 办公室 通风 空气 清洁 少 开会 聚集 一米 社交 距离 做好 健康 监测 身体 不适 报告 要求 就医 不要 带病 上班
0,西安 前前 漫画 射长 冬亚 西安 健康码 会出 多事 卻 遠 退潮 时 裸泳
2,查 健康码 江浙沪 情况 线下 应援 握手 感觉 点点 悬 绿色 定义 这款 好看 想要
2,桐 喵 开心 含量 百分百 阿海 厉害 健康码 啊啊啊 听 绿色 黄色 红色
0,警惕 利用 健康码 行骗者 疫情 防控 期间 电子 通行证 电子 健康 证明 保证 出行 顺畅 一种 辅助 手段 近期 不良 居心 瞄上 健康码 以此 行骗 值得 警惕 三明 日报社 出版
2,天台 居家 健康 观察 人员 上门 核酸 采样 您好 在家 做 核酸 采样 福溪 社区 工作人员 医护人员 上门 辖区 居家 健康 观察 重点 人群 密接 次 密接 红码 人员 核酸 检测 筑牢 疫情 防控 防线 神秀 天台
2,山东 健康码 系统 运行 稳定 能够 满足 全省 正常
1,原野 假 行僧 请 确保 足够 核酸 检测点 最好 小区 营业时间 长 下班 检测 检测 免费 时间 保障 不能 超过 半天 所有人 能够 第一 时间 同步 健康宝 相关 检验 机构 查询 导出 打印 亮 码验码 流程 整合 简化
0,打卡 有没有 深圳 宝安 医院 做 核酸 朋友 查不到 报告 昨天上午 做 急死了 健康码 小时 阴性 查不到 报告 希望 唉
0,沈阳 周二 晚刚 回家 高铁 终点站 大连 北而 停运 改了 沈阳 北 回 辽阳 孩子 无语 刚订 完票 第二天 爆出 疫情 健康码 有事吗 回家 隔离
0,真的 吐 孩子 开学 永远 有传 完 行程码 健康码
2,元旦 新春 游园会 投筒 套圈 象棋 围棋 新年 快乐 配齐 切实 保障 生命安全 身体健康 昆明市 最新 疫情 防控 工作 要求 游客 度假区 时需 全程 佩戴 口罩 出示 入园 预约 凭证 码 云南 健康码 绿码 通信 数据 行程卡 自觉 接受 体温 测量 体温 正常 方可 入园 华侨城 阳宗海 度假区
0,浮生 分红 于赓哲 想起 两个 热心人 帮 亮 健康码 大爷 打开 健康码 红码 密接 接 走
2,马云 钉 钉 弯道 超车 马化腾 出手 腾讯 健康码 扳回 一局 极客 谈 科技 全新 视角 全新 思路 伴 遨游 神奇 科技 世界
0,杭州 健康码 变红 怎么办 最近 几天 杭州 市民 健康码 变红 怎么办 记者 帮忙 打探 多种 申诉 方式 小强 热线 浙江 教科 阿法 小强 热线 浙江 教科
0,低 风险 地区 人群 频繁 核酸 检测 疫情 规定 一周 一做 做 核酸 健康码 出不来 真的 会谢
2,期待 新闻联播 说 全球 疫情 结束 行程码 健康码 通通 关闭 万家灯火 通明 那天 到来 太久 娱乐 综艺 明星 日常 凌厉 电影院
2,世界 行程码 健康码 二维码 老公
1,社区 工作 疫情 防控 工作 请 主动 配合 志愿者 测量体温 出示 出入证 外地 回宁 人员 请 出示 健康码 查询 轨迹 境外 居民 请 主动 社区 登记 信息 抗击 疫情 努力
0,安阳 疫情 昨天 接到 警察 电话 问 行程 接到 警察 问 行程 中午 健康码 挂 晚上 社区 去一趟 填 保证书 明天 做 核酸 审核 后天 出门
0,湖南 健康码 崩 原来如此
0,零点 十几分 接到 流调 电话 激灵 询问 个人信息 回答 说话 费劲 通话 持续 七分 多钟 结束 睡不着 早上 八点 工作 群里 上报 健康码 一旦 晚 唠叨 本来 障碍 睡眠 整 稀碎
0,境外 低 风险 国家 越南 回国 隔离 天后 长沙市 解除 医学观察 健康码 绿码 返乡 回 县里 要求 隔离 天 理解 这是 防疫 政策 县城 权利 制定 高于 省 规定 国家 规定 政策 国家 天天 说 禁止 层层加码 问题 解决 投诉 维权 健康 中国 人民日报 央视
0,好烦 狂犬 疫苗 过敏 不能 打新冠 疫苗 问 好多 医生 回答 说 不能 说 说 把握 过招 过招 过招 害怕 过敏 此生 不想 经历 急性 寻麻疹 害怕 到时候 健康码 限制 出行 政策 焦虑 过敏 无比 焦虑
0,刘耀文 健康宝 健康码 平台 泄露 时代 峰峻 准备 法律 措施
2,没见 公众 场合 玩 手机 扫个 健康码 想 说 哇塞 手机 诶 扫 健康码 棒 哈哈哈 疯了
0,好家伙 回笼觉 梦到 新 监狱 隔离 健康码 黑色 离谱
2,江西 纸质 版 健康码 有效期 天 不得不 说 江西 服务 太好了 第一 时间 想到 老年人 做出 改变 老年人 出行 减少 麻烦 太赞
2,家电 健康码
0,专家 称 上海 疫情 规模 武汉 核酸 疫苗 完善 行程码 健康码 检查 链 上海 上海 新增 本土 确诊 例 无症状 例 拐点 没有 脸 武汉 真的 笑 不管 当初 没有 武汉 武汉 新增 例 本土 无症状 上海 一万倍
0,政法委 早期 文明 研究 工作坊 以德服人 猫 张图 健康码 管理 组 显然 政法委 人员 派出 维稳 指导 处 承担 工作 这件 事一 健康码 管理 维稳 框架 工作 设计 滥用
2,干饭 自觉 觉醒 健康码 昨天 混采 核酸 我方 先煮 一顿 昨天 日思夜想 面面 喝杯 铁 吃饱喝足 耐心 等待
1,贵阳 地铁 恢复 健康码 查验
0,笑 飞 野山 椒 牛肉 超 好吃 不行 米子 笑 品川 猿 上班 门卫 查 健康码 睡醒 打开 徽信 鬼使神差 寻艺签 门卫 小哥 一眼 睡醒 放
1,听说 完 疫苗 健康码 镶 金边 赶紧 查
2,时事 哈哈哈 哈哈 行程码 出示 谢谢 里昂 叔叔 健康码
2,湖北 全省 认可 外省 健康码
0,健康码 诈骗 警惕 健康码 新 骗局 疫情 防控 时期 不法分子 蠢蠢欲动 动起 歪 心思 企图 利用 健康码 诈骗 骗子 自称 省 疾控中心 工作人员 称 流调 密接 验证码 不要 戳 学习 宁波 公安
0,钉 钉 上传 健康码 公司 转钱 没赚 钱 花钱 大怨种
0,急急忙忙 提了 俩 鸡蛋 上课 南教 门口 扫 健康码 保安 大爷 问 小孩 俩 鸡蛋 吃饱 太 瘦 吃 点 救命 男生 关心 哈哈哈 哈哈
1,市松 人形 起肖蔷 轻轻 放下 无边 桃炎 李天飞 大话西游 窃钩者诛 窃国者侯 武志红 最右 指出 荒谬 处 宋 英杰 依法 从严 平民 改了 健康码 拘留 官员 改了 几千人 健康码 不用 拘留
2,呼吁 请 时代 老人 多一些 关爱 网购 手机 付款 叫外卖 网上 挂号 健康码 熟悉 生活 方式 陷入困境 总有一天 老去 跟不上 时代 发展 重阳节 发条 请 便利 关爱 科技 助老
0,不得 拒收 现金 不得 健康码 通行 唯一 凭证 便利 老年人 国办发 文了 不得 拒收 现金 不得 健康码 通行 唯一 凭证 便利 老年人 国办发 文了
0,阿梅 利卡 坏事 做 听 说些 美国 害惨 央视 天津 考试院 事项 作出 修改 考生 若为 新冠 肺炎 阳性 感染者 密切接触 密接 密接 天津 健康码 红码 处于 隔离 居家 隔离 状态 处于 天津市 封控 区内 常规 考点 参加考试
2,进京 政策 郑州 东 高铁 站 进京 政策 坐地铁 扫码 行 进 高铁 站 提供 北京 健康 绿码 自查 没有 绿码 填 资料 健康宝 京心 相助 填写 返回 自查 提供 小时 核酸 证明 纸质 电子版 二者 缺一不可 进站 检票 时 查 进京 乘客 进京 朋友 提前准备 健康宝 绿码 小时 核酸 不要 耽误 行程 纹 发师 小胖
1,京津冀 三地 健康码 互通 互认 老公 身在 北京 公司 规定 不能 离京 老公 领导 劝 你家 说 当兵 感谢 疫情 军嫂
0,诶 健康码
1,超 省市 健康码 上线 特色 皮肤 家乡
0,一根 放弃 治疗 大葱 吸本 罐头 恶 恶心 小狼 商店 霜泓 獾 獾 馒 馒 牯壮壮 目标 八块 腹肌 官员 搞定 提出 问题 脑子 特别 灵光 寒舞 北巷 健康码 防疫 还防 上访 大鬼 冷月 如霜 崔略商 老大哥
1,武汉 恢复 出租车 运营 武汉市 恢复 出租车 运营 疫情 形势 变化 市场 状况 适时 恢复 网约车 运营 武汉 出租车 实行 一车 一码 驾驶员 全程 戴 口罩 乘客 提供 服务 乘客 健康码 绿码 实名 登记 扫码 乘车 武汉市 客管 处 要求 出租车 企业 召回 车辆 车辆 消毒 你好 武汉 湖北日报
2,平平安安 身体健康 最好 祝福 不能 参与 日子 里 祝 绿码 熠熠生辉
2,很难 跑 跑步 不带 手机 扫 健康码 差点 进 日后 手机 跑步 万 没想到 买 是因为 疫情 不能 扔下 手机 荷花 开得 好看 蚊子 猛弹 吉他 左手 复健 爬格子 爬 脖子 疼 当初 没练 基本功 慢慢 补 小星星
2,深圳 图书馆 抗疫 无国界 共护 一个家 防疫 战线 外援 深圳 街头 一群 特别 志愿者 维持秩序 查验 健康码 太 标准 普通话 耐心 地为 深圳 战疫 献出 力量 防疫 战线 温暖 外援 深圳 图书馆
2,北京 健康宝 更新 升级 北京 健康宝 显示 核酸 疫苗 接种 信息 记者 发现 北京 健康宝 更新 升级 健康码 查询 出示 健康码 显示 核酸 检测 疫苗 接种 信息 大大提高 查验 效率 打开 北京 健康宝 北京 疫情
2,不吃 菜 哈哈哈哈 哈哈哈 说 坟墓 宫殿 节操 桥 炮龙烹凤 魔女 总裁 哈哈哈 陛下 回 陵寝 地铁站 妖怪 道 道子 哈哈哈哈 陛下 扫 健康码 奈奈 哈哈哈 哈哈 仓鼠 乙巴 沉堇 陛下 上千年 健康码 坐地铁
2,不是 全国 健康码 健康码 牛 轰轰 拥抱
1,健康码 公众 健康 让渡 权利 目的 只能 疫情 防控 任何人 部门 没有 权力 突破 健康码 公众 健康 角色 设定 健康码 做 他用 讨说法 储户 赋红码 这一 做法 流程 由谁来 决策 相关 地方 查 清楚 来龙去脉 回应 社会 关切
2,周知 北京 最新 疫情 防控 规定 汇总 春节 北京 首场 疫情 防控 发布会 关注 明起 进京 不再 要求 核酸 证明 社区 村 拆除 不必要 物理 隔离 卡口 应开 尽开 不再 检测 体温 学生 持 健康 通行 码 绿码 返校 北京高校 师生 疫苗 应接 尽接 应快 尽快 戳
2,不愧 四川 速度 四川 率先 实现 健康码 景区 门票 打通 抓住 暑期 游 尾巴 现 四川 恢复 跨省 旅游 权限 四川 景区 打通 票务 系统 健康码 系统 需刷 健康码 门票 码 完成 验票 获取 健康 状态 扫 场所码 步骤 另据 支付宝 软件 健康码 移至 首页 一键 打开 健康码 核验 游客 便捷 出行
2,挚友 午安 有梦有 坚持 小暑 陈 信滔 有梦有 坚持 自律 安全 防疫 抗疫 亲人 守住 绿码 一线 防疫 人员 国家 添乱 人民军队 听党 话 紧跟 党 步伐 迎 完 党 生日 暑 平安 健康 快乐 小暑
1,江西 纸质 版 健康码 有效期 天 信息 更新 保障
0,飞机 完 医院 宾馆 隔离 本来 隔离 睁眼 发现 我去 广西 隔离 日记 健康码
2,说 说 城北 买房 理由 听说 这家 楼盘 售楼处 造价 花 一个亿 小编 打卡 见世面 售楼处 防疫 工作 做 不错 会查 体温 扫 健康码 放心
0,进 菜场 查 健康码 买点 青菜 中午 吃 菜 下面
2,家电 健康码 万一
0,想 廊坊 唐山 打九价 还怕 离津 健康码 变色 怂
0,叶致 墨 上海 火车站 工作人员 手机 登录 健康码 魔幻 车站 服务 真的 顶了 这年头 年轻人 出门 扫码 说 没带 手机 出远门 奇怪 大红袍 凌 陶陶 配图
1,发表 博文 疫情 防控 宣传 进社区 传递 防疫 防诈 最强音 之二 张 陈磊 张 陈磊 社区 疫情 群众 温暖 张 警官 查 健康码 行程码 教 上午 点 大门 菜市场 买菜 系列报道 之二 张 陈磊 社区 疫情 群众 温暖
0,彭 特务 天气 仿佛 疫情 没来 隔离 楼 时刻 上报 健康码 提醒 疫情 结束
0,相当于 北京 健康宝 扫码 扫 一年 西西 不至于 疫情 两年 场所码 真的 无语
0,还敢 说 英雄 之菜 雒冰 总攻 墨 十八 黑泽羽 晴 攒 求 顺利 蘑菇 改名 发国难财 不该 退堂鼓 表演艺术家 裘 卿卿 有人 扬言 随便 改 健康码 颜色 猪猪 不爱 皮皮虾 失信 企业 垄断 黑社会 照进 现实
0,仝卓 民歌 仝卓 仝卓 无敌 可爱 小树苗 金色 健康码 卓儿 防暑
2,安徽 金色 健康码 打完 疫苗 金码
0,杭州 地铁 取消 健康码 查验 出门 安检 习惯性 掏出 健康码 安检 人员 说 不用 出示 太久 出门 不用 检查
2,谢谢您 上班 记得 扫 健康码 眼色 行事 大恩 不言谢 吃不胖 赶紧 出门 单位 一堆 事儿 做 完 纳兰无羁 谢谢 谢谢 追星 区 坐等 林 保德 回归 雒 颿 甜酒 泰農咧 谢谢 真不知道 说
0,魔仙 堡 执法 小队长 阿灵祝 恭喜发财 胶囊 月亮 哈哈 时代 笑话 灵活 失业 人员 发疯 须 健康码 绿码 并持 小时 核酸 检测 阴性 证明
1,展示 健康码 气势 像是 司机 收
2,双倍 温暖 留守 老人 注册 健康码 营业员 帮 老人 提着 香蕉 感谢
2,长三角 健康码 实现 互通 互认 太 希望 早日 全国 统一
2,安徽 湖北 来皖 人员 持 健康码 绿码 即可 通行
2,下午 几次 健康码 还好 变色 上下班 江汉路
2,老人 提 香蕉 感谢 营业员 帮 注册 健康码 暖心 青聚 锦官城
0,健康码 温度 规矩 死 人心 死 司机 拽 乘客 真够 恶心
2,黑龙江 新增 一例 无症状 感染者 系 幼儿园 老师 哈尔滨 机场 真的 心挺大 到达 出发 无需 核验 健康码
0,快递 员 吴彦祖 最右 确实 奔现 当红 炸子鸡 陈 这是 高 冷 刺客 棉条 老八 厂长 重工 组长 于彦舒 翻译 工人 黑猫 病毒 红色 健康码
0,求证 健康码 黄码
0,逼 疯 骗子 想 请 电信 诈骗 吃 烤 冷面 诈骗 手段 越来越 防不胜防 提醒 最近 畅游 骗子 健康码 异常 诈骗 请 谨记 陌生 电话 不管 任何理由 要求 扫描 二维码 预约 诈骗 在手 机上安装 国家 反诈 接到 不明 电话 时 挂断 电话 此类情况 请 相关 社区 防疫 机构 确认 蓝 马甲
1,吉林 新增 本土 确诊 例 想 北京 上次 吉林 疫情 那次 身份证 吉林 查 健康码 解释 说 好多年 回过 吉林 安全 会查 去年 户口 迁出来 身份证 吉林省 籍贯 查 没什么 感觉 处境 好笑 祝 故乡 平平安安
1,武汉 回 重庆 不是 说 解封 健康 绿码 重庆 社区 武汉 社区 开 健康证 说 绿码 开 证明 怎么办 重庆晨报 重庆 爆料 圈 重庆 吃喝玩乐 精选
1,沈阳 新增 例 本土 确诊 健康码 特别 害怕 健康码 由大绿变 大红
1,防疫 健康码
2,秒 懂 联通 龙舟 端午 出游 防疫 需 周全 提前 备好 健康码 出行 顺畅 教 一秒 打开 健康码 中国联通 群众 办实事
0,草 川不识 穹 朋友 辣评 出示 健康码 办法 掩盖 身份
2,遂宁 爆料 遂宁 春运 现场 佩戴 口罩 出示 健康码 排队 测体温 进站 记者 遂宁 火车站 客运站 公交站 进出 旅客 乘客 自觉遵守 疫情 防控 相关 规定 防控 时 遂宁 春运 注定 希望 众志成城 过年 减少 人员 流动 配合 做好 疫情 防控 措施 遂宁 身边 事 来源 遂宁 播报
1,医院 话 风 骤然 一变 聚集 探视 请 片刻 不容 停留 陪护 家属 探视 亲友 扫 健康码 和持 有效 核酸 检验单 出入 山雨欲来 防患未然 预防 新冠 病毒 冬季 攻势
2,哈哈哈 哈哈哈 里昂 叔叔 健康码
2,春运 首日 民警 暖心 护航 春运 首日 安康 铁路 公安处 民警 确保 春运期间 辖区 治安 秩序 平稳 旅客 群众 出行 平安 协助 相关 部门 防疫 工作 图为 民警 指导 旅客 扫描 登记 健康码
0,青青 虫 盖章 纸质 证明 不是 说 某地 居委会 感染 病毒 风险 准确性 高于 行踪 消费 数据 产生 健康码 一旦 问题 留档 甩锅 证明 规定动作 做 无责
0,男子 地铁 不扫码 戴 口罩 闯闸机 民警 警告 无果 喷 辣椒水 陕西 西安 地铁 一号线 汉城 路站 男子 上车 拒绝 扫 健康码 配合 测温 强 闯闸机 地铁 民警 劝 一站 下车 遭拒 三次 警告 无果 民警 喷 辣椒水 强行 下车 澎湃 澎湃
1,防护 出示 健康码
1,健康码 背后 技术 公司 烽火 通信 发 年报
1,八闽 健康码 没有 疫苗 金
2,图书馆 疫情 管控 到位 刷 脸 测温 预约 入馆 限 人流 健康码 安检 落 真的 学无止境 真的 学 精通 一门 外语 关 语法 知识 学 外语 幸福 想 走出 国门 漫长 路 走
2,北京 天津 河北 健康码 互通 不用 隔离 潮 天津
2,刚刚 认证 跳 亚瑟 摩根 治丧 主 事 电影票房 小北 老师 说 这是 动摇 国本 专业 戳 轮胎 熊 律师 国家 严肃处理 支持 健康码 老刀 牛 逼 胜利 主义 章 北海 客官 不要 急 顾惜 李子 围脖 作者
0,知名 老王 头 普通人 一顿 流 调干 拽 疫情 出事 健康码 逃脱 真的 理解 云淡风轻 刑拘 在逃 出入 自由
0,健康码 变红 变黄 怎么办
2,哈哈哈 总裁 扫 健康码
1,一带 新能源 车 新 中医药 垃圾 分类 征信 健康码 节约粮食 文明 码 运 折 动 持续 太久 办成 吃紧 财政 一轮 轮 重创 六十年 前 饥荒 不是 战争 制裁 耕地 不够
0,致爱 水晶 晶 这话 说 出口 嚣张 卫视 说 好像 没事 愿意 健康码 当短 没事儿 健康码 上次 北京 健康宝 问题 告诉 问题 致歉 快点 解决 就行了
0,北京 解除 天 隔离 京津冀 互认 健康码 喊 多月 终于 实现 办事效率 低 风险 地区 有毒 持 核酸 检测 证明 酒店 居住 无需 隔离 进社区 高效 方式 酒店 引流 消费
0,做 核酸 出示 辽事通 健康码 检测 人员 刷码 检测 方便快捷 没有 要求 出示 行程码 大连 突发 配图 水中 鱼 时期 没有 问题 出示 出示 大连 突发 发 出示
0,普法 课堂 隔离 期间 借绿码 出行 处罚 疫情 期间 高风险 地区 回来 隔离 想 健康码 出行 做 后果 借绿码 人员 承担 连带责任 公民 应 切实做好 防护 妥善 应对 新冠 肺炎 疫情 戳
0,觉醒 电视 里 频道 播报 疫情 结束 消息 进 地铁 前 下意识 抬手 测温 发现 没有 电子 体温计 走进 办公楼 手机 准备 扫码 打开 健康码 页面 告知 疫情 结束 健康码 系统 永久 停用 终于 摘下 口罩 自由 呼吸 空气 想 做
0,河北 专接本 健康码 行程卡 核酸 报告 打印 两份 有人 说 每场 上交
2,半夜 醒来 打开 健康码 绿色 打开 行程码 绿色 欣慰 笑 入睡
1,数知 实验室 第二例 健康码 不让 进 医院 救治 孩子 流产 孕妇
0,疫情 酒店 接待 回国 隔离 人员 酒店 没有 申请 休假 辞职 坚守 隔离 区域 期间 没少 挨骂 理解 隔离 带来 压力 暖心 事情 治愈 酒店 穿 防护服 闷热 难受 疫情 简单 出示 健康码 行程 难
1,西安 健康码 金色 盾牌 有没有 过敏性 寻麻疹 过敏性 哮喘 朋友 过敏反应
0,健康码 没有 雷公 马
0,旺 仔希晨 集美 问 没有 健康码 观影 去年 一针 进 行 成功 取到 票 旺 仔希晨 言午 亲戚朋友 手机 试试
1,老马 自奋蹄 时代 总有 跨 数字 时代 更是 流芳 克鲁伦河 之波 一刀切 确实 容易 置 细节 问题 不顾 本质 懒政 智能手机 老年人 文化 不高 普通农民 一刀切 绿码 政策 生存 风 青杨
0,太冷 平白无故 多冻 一个多 小时 故宫 预 检票 健康宝 扫 一眼 信息 扫码 登记 没用 预 检票 完 排队 再刷 身份证 安检 不能 堵 预 检票
0,健康码 全国 互认 不能 健康码 不能 全国 通认
2,想起 火车站 出站口 扫 二维码 信号 不出 健康码 困在 站 里 好几分钟 辣条娘 真好 花丛 只想 咸鱼 实现 咸鱼 梦 建议 推广 紫去 独闲 真好 喵 驰驰 谷 大白话 颜 文字 君 值得 推广 这才 城市 管理 里 模样
0,健康码 黄码 人员 转码 通告 健康码 黄码 人员 转码 通告
2,聚焦 开封 身边 事 市民 家 工作人员 查验 前来 办理 业务 市民 健康码 行程卡 平安 开封 保驾护航 效应 严峻 疫情 形势 严防 疫情 输入 风险 维护 我市 群众 生命 健康 安全 我市 部门 单位 商场 车站 公共场所 进一步 测温 查验 健康码 行程卡 定期 消杀 防疫 工作 坚决 筑牢 疫情 防控 安全线 全 媒体 见习 记者 李浩摄
0,大学 四年 做 阅读 理解 大学生 真 猪 一群 说 交 文档 问 可不可以 扫描 件 说 交 文档 问 统计 名字 就行了 问 健康码 东西 真 人均
2,浙江 明星 几个 关键词 奖励 鼓励 复工 杭州 健康码 智慧 医疗 危机 危 机
0,打开 健康码 查看 颜色 胆战心惊
0,河南 重申 健康码 用于 疫情 防控 难 明明 处理 方案 做 欺负 外地人 分享 天星 金融 滨海 国金 度小满 平台 推出 禹州 新 民生 村镇 银行 柘城 黄淮 村镇 银行 上蔡 惠民 村镇 银行 开封 新东方 村镇 银行 标准 银行存款 线 不让 取钱 河南 村镇 银行 钱 河南 红码
2,学到 新名词 时空 伴随 成都 疫情 防控 确诊 病例 行踪 轨迹 时间 空间 重合 人员 健康码 标记 黄色 发短信 提示 主动 报备 做 核酸 检测 说 精细化 标记 时空 伴随 原理 手机号码 定位 精确 米 米 范围 计算 停留时间 地方 推广
0,问题 找 楠哥 良心 记者 良心 媒体 总算 京津冀 一体化 坑 群体 发声 懒政 官老爷 求求 做 一群 傻 京津冀 三地 健康码 互通 互认
1,教室 通风 时 浙江 学生上课 可不 戴 口罩 健康码 说 实在 填 戴
1,健康码 变黄后 绿色 多久 真 村上 县里 隔离 健康码
2,专属 音效 流光溢彩 特效 健康码 升级 版 手术室 护师 天安 琪哥
2,健康码 行程码 新 变化
0,一分钟 感受 老年人 世界 老年人 世界 多难 手机 支付 叫外卖 网上 挂号 熟悉 生活 方式 陷入困境 民政部 数据 预测 十四五 期间 全国 老年人 口 突破 亿 我国 迈入 中度 老龄化 终将 老去 请 便利 关爱 呼吁 人民日报 健康码 公交 卡 老年 卡 整合 人民日报 来源 渭南 检察
0,非要 做 核酸 检测 输液 五点 下班 不到 五点 半去 告知 下班 做不了 行程卡 健康码 一律 不管 干嘛 抽血 护士 稳针 扎 手臂 疼 一声 一点 委屈 差点 哭
0,右逝 不再 依法 维权 保证书 健康码 恢复 绿色
2,扫 健康码 四川 天府 健康 通官 微 公众号 一位 川籍 手机 拥有 亿人 资源 一笔 天大 横财 民营 专科医院 瞅准 市场 放出 蛋糕 诱惑 预祝 官府 民企 患者 三赢 一方 赢 三次 成功
1,付出 收获 三天 持续 不断 努力 尝试 朋友 推荐 方法 终于 北京 健康宝 没有 绿码 接线员 记住 经历 不必 完整 复述 完 曲折 经历 开口 我姓 北京 深圳 出差 接线员 说 奥 付出 收获
1,佛 杭州 健康码 黄了 社区 说 宁波 拉 黄 时期 改绿 难 我人 北京 放假 回家
1,碎 碎冰 梅 摇摇 鹿 卅川雨 挖通 秦 皇陵 沉堇 陛下 上千年 健康码 坐地铁 祖传 手艺人 大麦 重生 风舞 狮子 之泉边 冷笑 落英 北龙 归来 广州 边锋 谢俊辉 哈哈哈 哈哈哈 好活 好活 龙猫 睡懒觉 这怕 不是 挖 地铁 挖出来 秦
0,健康码 黄 累
0,稍微 无语 程度 废话 频道 泪流 鱼苗 真 救救 疫苗 棺 钉 盾牌 少说几句 他妈 入棺 绿色 健康码 入棺
0,楚惜 刀 没有 健康码 不要 防务 微 观察 草 草书 怕死 不想 忍气吞声 成都 仪式 感 不二 拆 哈哈哈 哈哈哈 哈哈哈 哈哈哈
2,蛋挞 彩虹 披萨 爆 厨房 小白 下午茶 早茶 首选 好吃 简单 省 时间 顺势 冰箱 清空 哈哈 生活 随心所欲 样子 最美 太原 地铁 乘客 需 提供 健康码 三分钟 临汾 吃货 频道
2,合肥 今起 全面推行 安徽 健康码 全省 十多个 城市 可领 出行 不便 烦恼 四处寻找 出入证 羡慕 手机 在手 天下 走 小伙伴 安徽 健康码 合肥 上线 安徽 健康码 安康 码 实现 全省 覆盖 江淮 通行 长三角 异地 互认 奠定 基础 合肥 今起 全面推行 安徽 健康码 全省 十多个 城市 可领
0,社死 家 健康 打卡 点 成红码
0,老外 说 几句 爱 中国 感动 友谊 无国界 中国 国外 回国 千里 投毒 回国 机票 万 起步 排队 难买 飞机 前 天 健康码 打卡 天内 核酸 检测 飞机 核酸 检测 强制性 隔离 天 安全 希望 无知 人多 看书 读报
0,老人 健康码 遭 公交 司机 拒载 跟不上 时代 那天 老吾老 以及人之老 多点 包容心
0,创新 做不来 只好 搞些 乱七八糟 创新 健康码 走 文明 码 健康码 走 文明 码
1,教室 通风 时 浙江 学生上课 可不 戴 口罩 浙江省人民政府 发布会 省 防控 工作 领导小组 办公室 常务副 主任 陈广胜 介绍 开学 条件 建立 逐校 确认 制度 严格 实行 健康码 测体温 校园 准入 全天 健康 监测 一整套 机制 教室 适当 通风 情况 总体 学生上课 时 不用 戴 口罩
2,健康码 长期存在 防疫 健康码 国际版
0,安心 真的 检查 行程码 公交车 司机 一堆 涌上来 好好 停车 不靠 谱 健康码 行程码 变得 谱
1,我爸 每日 三连问 上课 吃饭 钱 加 一条 健康码 绿
2,请 吃 脆皮 鸭 吖 精准 打击 暂停 熬夜 倒立 水杯 普通人 伪造 健康码 入刑 上面 赋红码 自罚 三杯 效仿 毫不 意外 最美 红 鲛 猫 马仲蛋 不是 谦 哥儿 河南 经验 大力推广
0,不要脸 提供 健康码 武汉 健康码 武汉 绿码 下车 要求 退钱 退钱 有毒 一群 陪 振振有词 不讲道理 第一次
1,咸阳 一路 向阳 陕西 卫健委 健康 提示 乘坐 出租车 网约车 小贴士 健康 陕西 健康 提示 乘坐 出租车 网约车 小贴士 主动 出示 健康码 口罩 全程 戴 密闭 空间 少 聊天 咳嗽 礼仪 应 消毒 用品 随身带 电子 支付 免 接触 石家庄 站 时隔 天 开启 进站 西部
0,晚上 小心 手机 内屏 摔坏 烦 明天 坐 公交 没法 出示 健康码 感觉 下车
2,北京 健康宝 环京 地区 人员 上线 通勤 绿码 接到 香河 中介 电话 说 千一平 买房
2,生活 总该 迎 光亮 时间 翩然而过 开启 新 序章 不知不觉 口罩 健康码 核酸 检测 生活 里 一种 习惯 正当 疫情 消散 好像 没有 走远 新岁 即将来临 点燃 奔赴 一程 热望 生活 总该 迎 光亮 成年人 拥抱 新华网 财经
0,山东 健康码 崩 恢复 完盾 保安 大爷 该不该 进 门口 聚 一堆 闹 事儿
1,校园 实拍 上百 残疾 学生 重庆 参加 特招 考试 外来 考生 必做 核酸 检测 长春 大学 高等 特殊教育 招生 考试 近日 长春 重庆 两地 重庆 考点 余名 考生 参加 外来 考生 家长 相关 人员 测体温 出示 健康码 做 核酸 检测 防疫 工作 这场 考试 延迟 一手 秒 拍
2,河南 健康码 新 钻石 皮肤 钻石 皮肤 不错
2,百里 弘毅 请 岳父 大人 出示 健康码 情况 外面 游玩 回来 口水 喷 忒 风起 洛阳 王一博
0,霍格 沃茨 入学 扫 几次 健康宝 灵魂 拷问 咒语 背 魔杖 买 长袍 穿 游客 准备 入学 霍格 沃茨 时 发现 北京 健康宝 环球 影城 通关 法宝 游览 扫码 登记 次 折腾 北京日报
2,关注 福建 新冠 疫情 万万 没有 想到 喊 久 武汉 加油 广东 加油 决赛圈 健康码 橙
1,实施 天津 疫情 防控 复工 复产 健康码 通告
0,夏目家 诗哥 翠 花儿 王 太弱 康堤 漂浮 空气 无孔不入 病毒 权力 伤不起 健康码 颜色 考考 分 操纵 太 厉害
2,快乐 事 金色 健康码
